document_i,document_j,pair_type,method,num_hashes,hash_seed,exact_jaccard,estimated_jaccard,absolute_error
142,228,dissimilar,murmur,50,11,0.000000,0.000000,0.000000
142,228,dissimilar,tabulation,50,11,0.000000,0.000000,0.000000
142,228,dissimilar,datasketch,50,11,0.000000,0.000000,0.000000
104,754,dissimilar,linear,50,11,0.000000,0.000000,0.000000
104,754,dissimilar,murmur,50,11,0.000000,0.000000,0.000000
104,754,dissimilar,tabulation,50,11,0.000000,0.000000,0.000000
104,754,dissimilar,datasketch,50,11,0.000000,0.000000,0.000000
692,758,dissimilar,linear,50,11,0.000000,0.000000,0.000000
692,758,dissimilar,murmur,50,11,0.000000,0.000000,0.000000
692,758,dissimilar,tabulation,50,11,0.000000,0.000000,0.000000
692,758,dissimilar,datasketch,50,11,0.000000,0.000000,0.000000
558,913,dissimilar,linear,50,11,0.000000,0.000000,0.000000
558,913,dissimilar,murmur,50,11,0.000000,0.000000,0.000000
558,913,dissimilar,tabulation,50,11,0.000000,0.000000,0.000000
558,913,dissimilar,datasketch,50,11,0.000000,0.000000,0.000000
89,604,dissimilar,linear,50,11,0.000000,0.000000,0.000000
89,604,dissimilar,murmur,50,11,0.000000,0.000000,0.000000
89,604,dissimilar,tabulation,50,11,0.000000,0.000000,0.000000
89,604,dissimilar,datasketch,50,11,0.000000,0.000000,0.000000
32,432,dissimilar,linear,50,11,0.000000,0.000000,0.000000
32,432,dissimilar,murmur,50,11,0.000000,0.000000,0.000000
32,432,dissimilar,tabulation,50,11,0.000000,0.000000,0.000000
32,432,dissimilar,datasketch,50,11,0.000000,0.000000,0.000000
30,95,dissimilar,linear,50,11,0.000000,0.000000,0.000000
30,95,dissimilar,murmur,50,11,0.000000,0.000000,0.000000
30,95,dissimilar,tabulation,50,11,0.000000,0.000000,0.000000
30,95,dissimilar,datasketch,50,11,0.000000,0.000000,0.000000
223,238,dissimilar,linear,50,11,0.000000,0.000000,0.000000
223,238,dissimilar,murmur,50,11,0.000000,0.000000,0.000000
223,238,dissimilar,tabulation,50,11,0.000000,0.000000,0.000000
223,238,dissimilar,datasketch,50,11,0.000000,0.000000,0.000000
517,616,dissimilar,linear,50,11,0.000000,0.000000,0.000000
517,616,dissimilar,murmur,50,11,0.000000,0.000000,0.000000
517,616,dissimilar,tabulation,50,11,0.000000,0.000000,0.000000
517,616,dissimilar,datasketch,50,11,0.000000,0.000000,0.000000
27,574,dissimilar,linear,50,11,0.000000,0.000000,0.000000
27,574,dissimilar,murmur,50,11,0.000000,0.000000,0.000000
27,574,dissimilar,tabulation,50,11,0.000000,0.000000,0.000000
27,574,dissimilar,datasketch,50,11,0.000000,0.000000,0.000000
203,733,dissimilar,linear,50,11,0.000000,0.000000,0.000000
203,733,dissimilar,murmur,50,11,0.000000,0.000000,0.000000
203,733,dissimilar,tabulation,50,11,0.000000,0.000000,0.000000
203,733,dissimilar,datasketch,50,11,0.000000,0.000000,0.000000
665,718,dissimilar,linear,50,11,0.000000,0.000000,0.000000
665,718,dissimilar,murmur,50,11,0.000000,0.000000,0.000000
665,718,dissimilar,tabulation,50,11,0.000000,0.000000,0.000000
665,718,dissimilar,datasketch,50,11,0.000000,0.000000,0.000000
429,558,dissimilar,linear,50,11,0.000000,0.000000,0.000000
429,558,dissimilar,murmur,50,11,0.000000,0.000000,0.000000
429,558,dissimilar,tabulation,50,11,0.000000,0.000000,0.000000
429,558,dissimilar,datasketch,50,11,0.000000,0.000000,0.000000
225,459,dissimilar,linear,50,11,0.000000,0.000000,0.000000
225,459,dissimilar,murmur,50,11,0.000000,0.000000,0.000000
225,459,dissimilar,tabulation,50,11,0.000000,0.000000,0.000000
225,459,dissimilar,datasketch,50,11,0.000000,0.000000,0.000000
284,603,dissimilar,linear,50,11,0.000000,0.000000,0.000000
284,603,dissimilar,murmur,50,11,0.000000,0.000000,0.000000
284,603,dissimilar,tabulation,50,11,0.000000,0.000000,0.000000
284,603,dissimilar,datasketch,50,11,0.000000,0.000000,0.000000
828,890,dissimilar,linear,50,11,0.000000,0.000000,0.000000
828,890,dissimilar,murmur,50,11,0.000000,0.000000,0.000000
828,890,dissimilar,tabulation,50,11,0.000000,0.000000,0.000000
828,890,dissimilar,datasketch,50,11,0.000000,0.000000,0.000000
6,777,dissimilar,linear,50,11,0.000000,0.000000,0.000000
6,777,dissimilar,murmur,50,11,0.000000,0.000000,0.000000
6,777,dissimilar,tabulation,50,11,0.000000,0.000000,0.000000
6,777,dissimilar,datasketch,50,11,0.000000,0.000000,0.000000
163,825,dissimilar,linear,50,11,0.000000,0.000000,0.000000
163,825,dissimilar,murmur,50,11,0.000000,0.000000,0.000000
163,825,dissimilar,tabulation,50,11,0.000000,0.000000,0.000000
163,825,dissimilar,datasketch,50,11,0.000000,0.000000,0.000000
432,714,dissimilar,linear,50,11,0.000000,0.000000,0.000000
432,714,dissimilar,murmur,50,11,0.000000,0.000000,0.000000
432,714,dissimilar,tabulation,50,11,0.000000,0.000000,0.000000
432,714,dissimilar,datasketch,50,11,0.000000,0.000000,0.000000
284,348,dissimilar,linear,50,11,0.000000,0.000000,0.000000
284,348,dissimilar,murmur,50,11,0.000000,0.000000,0.000000
284,348,dissimilar,tabulation,50,11,0.000000,0.000000,0.000000
284,348,dissimilar,datasketch,50,11,0.000000,0.000000,0.000000
159,220,dissimilar,linear,50,11,0.000000,0.000000,0.000000
159,220,dissimilar,murmur,50,11,0.000000,0.000000,0.000000
159,220,dissimilar,tabulation,50,11,0.000000,0.000000,0.000000
159,220,dissimilar,datasketch,50,11,0.000000,0.000000,0.000000
781,980,dissimilar,linear,50,11,0.000000,0.000000,0.000000
781,980,dissimilar,murmur,50,11,0.000000,0.000000,0.000000
781,980,dissimilar,tabulation,50,11,0.000000,0.000000,0.000000
781,980,dissimilar,datasketch,50,11,0.000000,0.000000,0.000000
104,344,dissimilar,linear,50,11,0.000000,0.000000,0.000000
104,344,dissimilar,murmur,50,11,0.000000,0.000000,0.000000
104,344,dissimilar,tabulation,50,11,0.000000,0.000000,0.000000
104,344,dissimilar,datasketch,50,11,0.000000,0.000000,0.000000
94,389,dissimilar,linear,50,11,0.000000,0.000000,0.000000
94,389,dissimilar,murmur,50,11,0.000000,0.000000,0.000000
94,389,dissimilar,tabulation,50,11,0.000000,0.000000,0.000000
94,389,dissimilar,datasketch,50,11,0.000000,0.000000,0.000000
99,367,dissimilar,linear,50,11,0.000000,0.000000,0.000000
99,367,dissimilar,murmur,50,11,0.000000,0.000000,0.000000
99,367,dissimilar,tabulation,50,11,0.000000,0.000000,0.000000
99,367,dissimilar,datasketch,50,11,0.000000,0.000000,0.000000
352,867,dissimilar,linear,50,11,0.000000,0.000000,0.000000
352,867,dissimilar,murmur,50,11,0.000000,0.000000,0.000000
352,867,dissimilar,tabulation,50,11,0.000000,0.000000,0.000000
352,867,dissimilar,datasketch,50,11,0.000000,0.000000,0.000000
270,618,dissimilar,linear,50,11,0.000000,0.000000,0.000000
270,618,dissimilar,murmur,50,11,0.000000,0.000000,0.000000
270,618,dissimilar,tabulation,50,11,0.000000,0.000000,0.000000
270,618,dissimilar,datasketch,50,11,0.000000,0.000000,0.000000
44,826,dissimilar,linear,50,11,0.000000,0.000000,0.000000
44,826,dissimilar,murmur,50,11,0.000000,0.000000,0.000000
44,826,dissimilar,tabulation,50,11,0.000000,0.000000,0.000000
44,826,dissimilar,datasketch,50,11,0.000000,0.000000,0.000000
470,747,dissimilar,linear,50,11,0.000000,0.000000,0.000000
470,747,dissimilar,murmur,50,11,0.000000,0.000000,0.000000
470,747,dissimilar,tabulation,50,11,0.000000,0.000000,0.000000
470,747,dissimilar,datasketch,50,11,0.000000,0.000000,0.000000
127,549,dissimilar,linear,50,11,0.000000,0.000000,0.000000
127,549,dissimilar,murmur,50,11,0.000000,0.000000,0.000000
127,549,dissimilar,tabulation,50,11,0.000000,0.000000,0.000000
127,549,dissimilar,datasketch,50,11,0.000000,0.000000,0.000000
944,996,dissimilar,linear,50,11,0.000000,0.000000,0.000000
944,996,dissimilar,murmur,50,11,0.000000,0.000000,0.000000
944,996,dissimilar,tabulation,50,11,0.000000,0.000000,0.000000
944,996,dissimilar,datasketch,50,11,0.000000,0.000000,0.000000
80,387,dissimilar,linear,50,11,0.000000,0.000000,0.000000
80,387,dissimilar,murmur,50,11,0.000000,0.000000,0.000000
80,387,dissimilar,tabulation,50,11,0.000000,0.000000,0.000000
80,387,dissimilar,datasketch,50,11,0.000000,0.000000,0.000000
300,565,dissimilar,linear,50,11,0.000000,0.000000,0.000000
300,565,dissimilar,murmur,50,11,0.000000,0.000000,0.000000
300,565,dissimilar,tabulation,50,11,0.000000,0.000000,0.000000
300,565,dissimilar,datasketch,50,11,0.000000,0.000000,0.000000
643,849,dissimilar,linear,50,11,0.000000,0.000000,0.000000
643,849,dissimilar,murmur,50,11,0.000000,0.000000,0.000000
643,849,dissimilar,tabulation,50,11,0.000000,0.000000,0.000000
643,849,dissimilar,datasketch,50,11,0.000000,0.000000,0.000000
633,906,dissimilar,linear,50,11,0.000000,0.000000,0.000000
633,906,dissimilar,murmur,50,11,0.000000,0.000000,0.000000
633,906,dissimilar,tabulation,50,11,0.000000,0.000000,0.000000
633,906,dissimilar,datasketch,50,11,0.000000,0.000000,0.000000
370,882,dissimilar,linear,50,11,0.000000,0.000000,0.000000
370,882,dissimilar,murmur,50,11,0.000000,0.000000,0.000000
370,882,dissimilar,tabulation,50,11,0.000000,0.000000,0.000000
370,882,dissimilar,datasketch,50,11,0.000000,0.000000,0.000000
196,591,dissimilar,linear,50,11,0.000000,0.000000,0.000000
196,591,dissimilar,murmur,50,11,0.000000,0.000000,0.000000
196,591,dissimilar,tabulation,50,11,0.000000,0.000000,0.000000
196,591,dissimilar,datasketch,50,11,0.000000,0.000000,0.000000
71,721,dissimilar,linear,50,11,0.000000,0.000000,0.000000
71,721,dissimilar,murmur,50,11,0.000000,0.000000,0.000000
71,721,dissimilar,tabulation,50,11,0.000000,0.000000,0.000000
71,721,dissimilar,datasketch,50,11,0.000000,0.000000,0.000000
46,677,dissimilar,linear,50,11,0.000000,0.000000,0.000000
46,677,dissimilar,murmur,50,11,0.000000,0.000000,0.000000
46,677,dissimilar,tabulation,50,11,0.000000,0.000000,0.000000
46,677,dissimilar,datasketch,50,11,0.000000,0.000000,0.000000
233,791,dissimilar,linear,50,11,0.000000,0.000000,0.000000
233,791,dissimilar,murmur,50,11,0.000000,0.000000,0.000000
233,791,dissimilar,tabulation,50,11,0.000000,0.000000,0.000000
233,791,dissimilar,datasketch,50,11,0.000000,0.000000,0.000000
81,296,dissimilar,linear,50,11,0.000000,0.000000,0.000000
81,296,dissimilar,murmur,50,11,0.000000,0.000000,0.000000
81,296,dissimilar,tabulation,50,11,0.000000,0.000000,0.000000
81,296,dissimilar,datasketch,50,11,0.000000,0.000000,0.000000
238,875,dissimilar,linear,50,11,0.000000,0.000000,0.000000
238,875,dissimilar,murmur,50,11,0.000000,0.000000,0.000000
238,875,dissimilar,tabulation,50,11,0.000000,0.000000,0.000000
238,875,dissimilar,datasketch,50,11,0.000000,0.000000,0.000000
103,887,dissimilar,linear,50,11,0.000000,0.000000,0.000000
103,887,dissimilar,murmur,50,11,0.000000,0.000000,0.000000
103,887,dissimilar,tabulation,50,11,0.000000,0.000000,0.000000
103,887,dissimilar,datasketch,50,11,0.000000,0.000000,0.000000
284,389,dissimilar,linear,50,11,0.000000,0.000000,0.000000
284,389,dissimilar,murmur,50,11,0.000000,0.000000,0.000000
284,389,dissimilar,tabulation,50,11,0.000000,0.000000,0.000000
284,389,dissimilar,datasketch,50,11,0.000000,0.000000,0.000000
464,650,dissimilar,linear,50,11,0.000000,0.000000,0.000000
464,650,dissimilar,murmur,50,11,0.000000,0.000000,0.000000
464,650,dissimilar,tabulation,50,11,0.000000,0.000000,0.000000
464,650,dissimilar,datasketch,50,11,0.000000,0.000000,0.000000
373,854,dissimilar,linear,50,11,0.000000,0.000000,0.000000
373,854,dissimilar,murmur,50,11,0.000000,0.000000,0.000000
373,854,dissimilar,tabulation,50,11,0.000000,0.000000,0.000000
373,854,dissimilar,datasketch,50,11,0.000000,0.000000,0.000000
166,379,dissimilar,linear,50,11,0.000000,0.000000,0.000000
166,379,dissimilar,murmur,50,11,0.000000,0.000000,0.000000
166,379,dissimilar,tabulation,50,11,0.000000,0.000000,0.000000
166,379,dissimilar,datasketch,50,11,0.000000,0.000000,0.000000
214,363,dissimilar,linear,50,11,0.000000,0.000000,0.000000
214,363,dissimilar,murmur,50,11,0.000000,0.000000,0.000000
214,363,dissimilar,tabulation,50,11,0.000000,0.000000,0.000000
214,363,dissimilar,datasketch,50,11,0.000000,0.000000,0.000000
273,686,dissimilar,linear,50,11,0.000000,0.000000,0.000000
273,686,dissimilar,murmur,50,11,0.000000,0.000000,0.000000
273,686,dissimilar,tabulation,50,11,0.000000,0.000000,0.000000
273,686,dissimilar,datasketch,50,11,0.000000,0.000000,0.000000
718,959,dissimilar,linear,50,11,0.000000,0.000000,0.000000
718,959,dissimilar,murmur,50,11,0.000000,0.000000,0.000000
718,959,dissimilar,tabulation,50,11,0.000000,0.000000,0.000000
718,959,dissimilar,datasketch,50,11,0.000000,0.000000,0.000000
663,699,dissimilar,linear,50,11,0.000000,0.000000,0.000000
663,699,dissimilar,murmur,50,11,0.000000,0.000000,0.000000
663,699,dissimilar,tabulation,50,11,0.000000,0.000000,0.000000
663,699,dissimilar,datasketch,50,11,0.000000,0.000000,0.000000
73,623,dissimilar,linear,50,11,0.000000,0.000000,0.000000
73,623,dissimilar,murmur,50,11,0.000000,0.000000,0.000000
73,623,dissimilar,tabulation,50,11,0.000000,0.000000,0.000000
73,623,dissimilar,datasketch,50,11,0.000000,0.000000,0.000000
175,650,dissimilar,linear,50,11,0.000000,0.000000,0.000000
175,650,dissimilar,murmur,50,11,0.000000,0.000000,0.000000
175,650,dissimilar,tabulation,50,11,0.000000,0.000000,0.000000
175,650,dissimilar,datasketch,50,11,0.000000,0.000000,0.000000
546,746,dissimilar,linear,50,11,0.000000,0.000000,0.000000
546,746,dissimilar,murmur,50,11,0.000000,0.000000,0.000000
546,746,dissimilar,tabulation,50,11,0.000000,0.000000,0.000000
546,746,dissimilar,datasketch,50,11,0.000000,0.000000,0.000000
167,250,dissimilar,linear,50,11,0.000000,0.000000,0.000000
167,250,dissimilar,murmur,50,11,0.000000,0.000000,0.000000
167,250,dissimilar,tabulation,50,11,0.000000,0.000000,0.000000
167,250,dissimilar,datasketch,50,11,0.000000,0.000000,0.000000
388,473,dissimilar,linear,50,11,0.000000,0.000000,0.000000
388,473,dissimilar,murmur,50,11,0.000000,0.000000,0.000000
388,473,dissimilar,tabulation,50,11,0.000000,0.000000,0.000000
388,473,dissimilar,datasketch,50,11,0.000000,0.000000,0.000000
276,947,dissimilar,linear,50,11,0.000000,0.000000,0.000000
276,947,dissimilar,murmur,50,11,0.000000,0.000000,0.000000
276,947,dissimilar,tabulation,50,11,0.000000,0.000000,0.000000
276,947,dissimilar,datasketch,50,11,0.000000,0.000000,0.000000
655,704,dissimilar,linear,50,11,0.000000,0.000000,0.000000
655,704,dissimilar,murmur,50,11,0.000000,0.000000,0.000000
655,704,dissimilar,tabulation,50,11,0.000000,0.000000,0.000000
655,704,dissimilar,datasketch,50,11,0.000000,0.000000,0.000000
224,570,dissimilar,linear,50,11,0.000000,0.000000,0.000000
224,570,dissimilar,murmur,50,11,0.000000,0.000000,0.000000
224,570,dissimilar,tabulation,50,11,0.000000,0.000000,0.000000
224,570,dissimilar,datasketch,50,11,0.000000,0.000000,0.000000
332,701,dissimilar,linear,50,11,0.000000,0.000000,0.000000
332,701,dissimilar,murmur,50,11,0.000000,0.000000,0.000000
332,701,dissimilar,tabulation,50,11,0.000000,0.000000,0.000000
332,701,dissimilar,datasketch,50,11,0.000000,0.000000,0.000000
786,863,dissimilar,linear,50,11,0.000000,0.000000,0.000000
786,863,dissimilar,murmur,50,11,0.000000,0.000000,0.000000
786,863,dissimilar,tabulation,50,11,0.000000,0.000000,0.000000
786,863,dissimilar,datasketch,50,11,0.000000,0.000000,0.000000
57,794,dissimilar,linear,50,11,0.000000,0.000000,0.000000
57,794,dissimilar,murmur,50,11,0.000000,0.000000,0.000000
57,794,dissimilar,tabulation,50,11,0.000000,0.000000,0.000000
57,794,dissimilar,datasketch,50,11,0.000000,0.000000,0.000000
234,841,dissimilar,linear,50,11,0.000000,0.000000,0.000000
234,841,dissimilar,murmur,50,11,0.000000,0.000000,0.000000
234,841,dissimilar,tabulation,50,11,0.000000,0.000000,0.000000
234,841,dissimilar,datasketch,50,11,0.000000,0.000000,0.000000
32,824,dissimilar,linear,50,11,0.000000,0.000000,0.000000
32,824,dissimilar,murmur,50,11,0.000000,0.000000,0.000000
32,824,dissimilar,tabulation,50,11,0.000000,0.000000,0.000000
32,824,dissimilar,datasketch,50,11,0.000000,0.000000,0.000000
323,410,dissimilar,linear,50,11,0.000000,0.000000,0.000000
323,410,dissimilar,murmur,50,11,0.000000,0.000000,0.000000
323,410,dissimilar,tabulation,50,11,0.000000,0.000000,0.000000
323,410,dissimilar,datasketch,50,11,0.000000,0.000000,0.000000
67,274,dissimilar,linear,50,11,0.000000,0.000000,0.000000
67,274,dissimilar,murmur,50,11,0.000000,0.000000,0.000000
67,274,dissimilar,tabulation,50,11,0.000000,0.000000,0.000000
67,274,dissimilar,datasketch,50,11,0.000000,0.000000,0.000000
216,935,dissimilar,linear,50,11,0.000000,0.000000,0.000000
216,935,dissimilar,murmur,50,11,0.000000,0.000000,0.000000
216,935,dissimilar,tabulation,50,11,0.000000,0.000000,0.000000
216,935,dissimilar,datasketch,50,11,0.000000,0.000000,0.000000
580,965,dissimilar,linear,50,11,0.000000,0.000000,0.000000
580,965,dissimilar,murmur,50,11,0.000000,0.000000,0.000000
580,965,dissimilar,tabulation,50,11,0.000000,0.000000,0.000000
580,965,dissimilar,datasketch,50,11,0.000000,0.000000,0.000000
735,897,dissimilar,linear,50,11,0.000000,0.000000,0.000000
735,897,dissimilar,murmur,50,11,0.000000,0.000000,0.000000
735,897,dissimilar,tabulation,50,11,0.000000,0.000000,0.000000
735,897,dissimilar,datasketch,50,11,0.000000,0.000000,0.000000
217,322,dissimilar,linear,50,11,0.000000,0.000000,0.000000
217,322,dissimilar,murmur,50,11,0.000000,0.000000,0.000000
217,322,dissimilar,tabulation,50,11,0.000000,0.000000,0.000000
217,322,dissimilar,datasketch,50,11,0.000000,0.000000,0.000000
511,671,dissimilar,linear,50,11,0.000000,0.000000,0.000000
511,671,dissimilar,murmur,50,11,0.000000,0.000000,0.000000
511,671,dissimilar,tabulation,50,11,0.000000,0.000000,0.000000
511,671,dissimilar,datasketch,50,11,0.000000,0.000000,0.000000
405,905,dissimilar,linear,50,11,0.000000,0.000000,0.000000
405,905,dissimilar,murmur,50,11,0.000000,0.000000,0.000000
405,905,dissimilar,tabulation,50,11,0.000000,0.000000,0.000000
405,905,dissimilar,datasketch,50,11,0.000000,0.000000,0.000000
658,936,dissimilar,linear,50,11,0.000000,0.000000,0.000000
658,936,dissimilar,murmur,50,11,0.000000,0.000000,0.000000
658,936,dissimilar,tabulation,50,11,0.000000,0.000000,0.000000
658,936,dissimilar,datasketch,50,11,0.000000,0.000000,0.000000
146,469,dissimilar,linear,50,11,0.000000,0.000000,0.000000
146,469,dissimilar,murmur,50,11,0.000000,0.000000,0.000000
146,469,dissimilar,tabulation,50,11,0.000000,0.000000,0.000000
146,469,dissimilar,datasketch,50,11,0.000000,0.000000,0.000000
142,271,dissimilar,linear,50,11,0.000000,0.000000,0.000000
142,271,dissimilar,murmur,50,11,0.000000,0.000000,0.000000
142,271,dissimilar,tabulation,50,11,0.000000,0.000000,0.000000
142,271,dissimilar,datasketch,50,11,0.000000,0.000000,0.000000
252,762,dissimilar,linear,50,11,0.000000,0.000000,0.000000
252,762,dissimilar,murmur,50,11,0.000000,0.000000,0.000000
252,762,dissimilar,tabulation,50,11,0.000000,0.000000,0.000000
252,762,dissimilar,datasketch,50,11,0.000000,0.000000,0.000000
551,574,dissimilar,linear,50,11,0.000000,0.000000,0.000000
551,574,dissimilar,murmur,50,11,0.000000,0.000000,0.000000
551,574,dissimilar,tabulation,50,11,0.000000,0.000000,0.000000
551,574,dissimilar,datasketch,50,11,0.000000,0.000000,0.000000
269,764,dissimilar,linear,50,11,0.000000,0.000000,0.000000
269,764,dissimilar,murmur,50,11,0.000000,0.000000,0.000000
269,764,dissimilar,tabulation,50,11,0.000000,0.000000,0.000000
269,764,dissimilar,datasketch,50,11,0.000000,0.000000,0.000000
438,598,dissimilar,linear,50,11,0.000000,0.000000,0.000000
438,598,dissimilar,murmur,50,11,0.000000,0.000000,0.000000
438,598,dissimilar,tabulation,50,11,0.000000,0.000000,0.000000
438,598,dissimilar,datasketch,50,11,0.000000,0.000000,0.000000
597,919,dissimilar,linear,50,11,0.000000,0.000000,0.000000
597,919,dissimilar,murmur,50,11,0.000000,0.000000,0.000000
597,919,dissimilar,tabulation,50,11,0.000000,0.000000,0.000000
597,919,dissimilar,datasketch,50,11,0.000000,0.000000,0.000000
370,408,dissimilar,linear,50,11,0.000000,0.000000,0.000000
370,408,dissimilar,murmur,50,11,0.000000,0.000000,0.000000
370,408,dissimilar,tabulation,50,11,0.000000,0.000000,0.000000
370,408,dissimilar,datasketch,50,11,0.000000,0.000000,0.000000
141,224,dissimilar,linear,50,11,0.000000,0.000000,0.000000
141,224,dissimilar,murmur,50,11,0.000000,0.000000,0.000000
